Стрелок	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.214Z	Hamburg	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	2	house	2	3	150000	Fridge	Роланд Дискейн	3	48.85661;2.351499
Жребий Салема	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-30T16:43:56.214Z	Hamburg	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	4	apartment	1	2	150000	Baby seat;Washer;Towels	Джек Торренс	2	48.85661;2.351499
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.214Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	apartment	5	1	150000	Towels;Fridge	Антон Городецкий	1	48.85661;2.351499
Бегущий человек	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.214Z	Hamburg	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	1	hotel	3	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Худеющий	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-30T16:43:56.214Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	room	2	3	150000	Fridge	Джон Смит	3	48.85661;2.351499
Черновик	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-30T16:43:56.214Z	Cologne	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	4	house	1	3	150000	Washer;Towels;Fridge	Олег Сидоров	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.214Z	Hamburg	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	hotel	3	2	150000	Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Кристина	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.214Z	Amsterdam	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	hotel	3	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Ночной Дозор	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-30T16:43:56.214Z	Amsterdam	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	hotel	5	2	150000	Baby seat;Washer;Towels	Борис Гесер	4	48.85661;2.351499
Куджо	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-24T16:43:56.214Z	Hamburg	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	4	room	3	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Джек Торренс	2	48.85661;2.351499
Черновик	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.214Z	Paris	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	3	room	1	4	150000	Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	1	48.85661;2.351499
Институт	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.214Z	Hamburg	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	3	house	2	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Крёстный Отец	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-29T16:43:56.214Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	hotel	3	1	150000	Baby seat;Washer;Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.214Z	Brussels	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	4	house	4	3	150000	Baby seat;Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Бегущий человек	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.214Z	Dusseldorf	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	2	house	2	4	150000	Towels;Fridge	Олег Сидоров	3	48.85661;2.351499
Институт	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-25T16:43:56.214Z	Brussels	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	5	room	3	5	150000	Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Долгая прогулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.214Z	Amsterdam	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	room	3	5	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	2	48.85661;2.351499
Худеющий	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-30T16:43:56.214Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	house	2	3	150000	Baby seat;Washer;Towels;Fridge	Борис Гесер	5	48.85661;2.351499
Тёмная башня	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.214Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	2	hotel	3	3	150000	Fridge	Антон Городецкий	3	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.214Z	Paris	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	hotel	4	3	150000	Baby seat;Washer;Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Крёстный Отец	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.214Z	Brussels	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	1	hotel	3	3	150000	Washer;Towels;Fridge	Олег Сидоров	2	48.85661;2.351499
Кристина	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.214Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	house	2	2	150000	Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Атлант расправил плечи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.214Z	Amsterdam	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	hotel	1	1	150000	Laptop friendly workspace;Baby seat	Иван Иванов	3	48.85661;2.351499
Стрелок	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.214Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	1	apartment	3	2	150000	Towels;Fridge	Роланд Дискейн	4	48.85661;2.351499
Извлечение троих	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.214Z	Cologne	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	2	house	2	4	150000	Baby seat;Washer;Towels;Fridge	Джон Смит	3	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.214Z	Brussels	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	4	room	3	4	150000	Baby seat;Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Ночной Дозор	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-30T16:43:56.214Z	Paris	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	5	room	1	1	150000	Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Худеющий	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.214Z	Cologne	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	4	hotel	2	2	150000	Laptop friendly workspace;Baby seat;Washer	Холи Гибни	5	48.85661;2.351499
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.214Z	Hamburg	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	4	house	3	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Джон Смит	1	48.85661;2.351499
Глаза дракона	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.214Z	Cologne	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	house	5	2	150000	Towels;Fridge	Джон Смит	2	48.85661;2.351499
Глаза дракона	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.214Z	Hamburg	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	4	apartment	2	4	150000	Laptop friendly workspace;Baby seat;Washer	Джон Смит	4	48.85661;2.351499
